(0.01, 800, 0.3, 5, 7, 300): {'acc': 0.54545454545454541, 'rec': 0.5625, 'prec': 0.52941176470588236, 'f1': 0.54545454545454553}
(0.001, 300, 0.0, 3, 15, 300): {'acc': 0.48484848484848486, 'rec': 0.5625, 'prec': 0.47368421052631576, 'f1': 0.51428571428571423}
(0.0003, 800, 0.5, 2, 7, 300): {'acc': 0.69696969696969702, 'rec': 0.6875, 'prec': 0.6875, 'f1': 0.6875}
(0.01, 300, 0.5, 10, 7, 300): {'acc': 0.54545454545454541, 'rec': 0.6875, 'prec': 0.52380952380952384, 'f1': 0.59459459459459463}
(0.0001, 1000, 0.3, 10, 15, 300): {'acc': 0.5757575757575758, 'rec': 0.5625, 'prec': 0.5625, 'f1': 0.5625}
(0.003, 800, 0.3, 10, 15, 300): {'acc': 0.54545454545454541, 'rec': 0.5, 'prec': 0.53333333333333333, 'f1': 0.51612903225806461}
(0.01, 1000, 0.5, 3, 15, 300): {'acc': 0.54545454545454541, 'rec': 0.5625, 'prec': 0.52941176470588236, 'f1': 0.54545454545454553}
(0.001, 500, 0.3, 5, 15, 300): {'acc': 0.54545454545454541, 'rec': 0.6875, 'prec': 0.52380952380952384, 'f1': 0.59459459459459463}
(0.0003, 800, 0.0, 10, 5, 300): {'acc': 0.63636363636363635, 'rec': 0.625, 'prec': 0.625, 'f1': 0.625}
(0.01, 500, 0.0, 3, 10, 300): {'acc': 0.5757575757575758, 'rec': 0.625, 'prec': 0.55555555555555558, 'f1': 0.58823529411764708}
(0.001, 1000, 0.5, 10, 15, 300): {'acc': 0.69696969696969702, 'rec': 0.75, 'prec': 0.66666666666666663, 'f1': 0.70588235294117652}
(0.0003, 800, 0.75, 2, 5, 300): {'acc': 0.66666666666666663, 'rec': 0.8125, 'prec': 0.61904761904761907, 'f1': 0.70270270270270263}
(0.01, 500, 0.1, 7, 3, 300): {'acc': 0.69696969696969702, 'rec': 0.4375, 'prec': 0.875, 'f1': 0.58333333333333337}
(0.01, 500, 0.1, 3, 15, 300): {'acc': 0.54545454545454541, 'rec': 0.625, 'prec': 0.52631578947368418, 'f1': 0.5714285714285714}
(0.0003, 1200, 0.75, 5, 10, 300): {'acc': 0.69696969696969702, 'rec': 0.6875, 'prec': 0.6875, 'f1': 0.6875}
(0.01, 800, 0.75, 10, 3, 300): {'acc': 0.69696969696969702, 'rec': 0.625, 'prec': 0.7142857142857143, 'f1': 0.66666666666666663}
(0.01, 1000, 0.5, 7, 3, 300): {'acc': 0.78787878787878785, 'rec': 0.6875, 'prec': 0.84615384615384615, 'f1': 0.75862068965517238}
(0.01, 1200, 0.0, 5, 15, 300): {'acc': 0.45454545454545453, 'rec': 0.5, 'prec': 0.44444444444444442, 'f1': 0.47058823529411764}
(0.001, 1000, 0.0, 7, 10, 300): {'acc': 0.5757575757575758, 'rec': 0.625, 'prec': 0.55555555555555558, 'f1': 0.58823529411764708}
(0.01, 800, 0.1, 7, 10, 300): {'acc': 0.5757575757575758, 'rec': 0.625, 'prec': 0.55555555555555558, 'f1': 0.58823529411764708}
(0.01, 500, 0.5, 3, 15, 300): {'acc': 0.54545454545454541, 'rec': 0.625, 'prec': 0.52631578947368418, 'f1': 0.5714285714285714}
(0.0003, 500, 0.3, 10, 3, 300): {'acc': 0.51515151515151514, 'rec': 0.0, 'prec': 0.0, 'f1': 0.0}
(0.0001, 300, 0.3, 10, 5, 300): {'acc': 0.51515151515151514, 'rec': 0.0, 'prec': 0.0, 'f1': 0.0}
(0.003, 300, 0.3, 10, 3, 300): {'acc': 0.63636363636363635, 'rec': 0.6875, 'prec': 0.61111111111111116, 'f1': 0.6470588235294118}
(0.01, 1000, 0.0, 7, 15, 300): {'acc': 0.63636363636363635, 'rec': 0.625, 'prec': 0.625, 'f1': 0.625}
(0.0001, 300, 0.1, 10, 10, 300): {'acc': 0.66666666666666663, 'rec': 0.625, 'prec': 0.66666666666666663, 'f1': 0.64516129032258063}
(0.01, 800, 0.1, 2, 5, 300): {'acc': 0.54545454545454541, 'rec': 0.5625, 'prec': 0.52941176470588236, 'f1': 0.54545454545454553}
(0.001, 800, 0.75, 10, 10, 300): {'acc': 0.69696969696969702, 'rec': 0.6875, 'prec': 0.6875, 'f1': 0.6875}
(0.01, 1000, 0.3, 7, 3, 300): {'acc': 0.51515151515151514, 'rec': 0.0, 'prec': 0.0, 'f1': 0.0}
(0.001, 1000, 0.5, 3, 3, 300): {'acc': 0.66666666666666663, 'rec': 0.5625, 'prec': 0.69230769230769229, 'f1': 0.62068965517241381}
(0.001, 300, 0.3, 7, 3, 300): {'acc': 0.60606060606060608, 'rec': 0.6875, 'prec': 0.57894736842105265, 'f1': 0.62857142857142856}
(0.003, 1000, 0.5, 7, 7, 300): {'acc': 0.54545454545454541, 'rec': 0.5625, 'prec': 0.52941176470588236, 'f1': 0.54545454545454553}
(0.001, 300, 0.0, 3, 3, 300): {'acc': 0.63636363636363635, 'rec': 0.5625, 'prec': 0.6428571428571429, 'f1': 0.60000000000000009}
(0.0001, 500, 0.1, 10, 5, 300): {'acc': 0.51515151515151514, 'rec': 0.0, 'prec': 0.0, 'f1': 0.0}
(0.003, 500, 0.5, 3, 15, 300): {'acc': 0.5757575757575758, 'rec': 0.625, 'prec': 0.55555555555555558, 'f1': 0.58823529411764708}
(0.003, 1200, 0.0, 5, 7, 300): {'acc': 0.60606060606060608, 'rec': 0.625, 'prec': 0.58823529411764708, 'f1': 0.60606060606060608}
(0.001, 300, 0.0, 7, 10, 300): {'acc': 0.5757575757575758, 'rec': 0.5, 'prec': 0.5714285714285714, 'f1': 0.53333333333333333}
(0.001, 500, 0.75, 10, 15, 300): {'acc': 0.63636363636363635, 'rec': 0.6875, 'prec': 0.61111111111111116, 'f1': 0.6470588235294118}
(0.0001, 800, 0.5, 3, 15, 300): {'acc': 0.66666666666666663, 'rec': 0.75, 'prec': 0.63157894736842102, 'f1': 0.68571428571428572}
(0.0003, 300, 0.75, 7, 7, 300): {'acc': 0.66666666666666663, 'rec': 0.75, 'prec': 0.63157894736842102, 'f1': 0.68571428571428572}
(0.001, 500, 0.3, 2, 15, 300): {'acc': 0.54545454545454541, 'rec': 0.625, 'prec': 0.52631578947368418, 'f1': 0.5714285714285714}
(0.001, 500, 0.1, 2, 7, 300): {'acc': 0.51515151515151514, 'rec': 0.625, 'prec': 0.5, 'f1': 0.55555555555555558}
(0.0003, 300, 0.0, 2, 7, 300): {'acc': 0.60606060606060608, 'rec': 0.625, 'prec': 0.58823529411764708, 'f1': 0.60606060606060608}
(0.001, 800, 0.75, 3, 5, 300): {'acc': 0.69696969696969702, 'rec': 0.6875, 'prec': 0.6875, 'f1': 0.6875}
(0.0001, 500, 0.1, 10, 15, 300): {'acc': 0.60606060606060608, 'rec': 0.5625, 'prec': 0.59999999999999998, 'f1': 0.58064516129032251}
(0.0001, 1200, 0.5, 3, 5, 300): {'acc': 0.72727272727272729, 'rec': 0.75, 'prec': 0.70588235294117652, 'f1': 0.72727272727272718}
(0.001, 1200, 0.1, 3, 10, 300): {'acc': 0.5757575757575758, 'rec': 0.6875, 'prec': 0.55000000000000004, 'f1': 0.61111111111111116}
(0.0001, 1000, 0.5, 10, 7, 300): {'acc': 0.72727272727272729, 'rec': 0.6875, 'prec': 0.73333333333333328, 'f1': 0.70967741935483863}
(0.01, 500, 0.5, 2, 5, 300): {'acc': 0.54545454545454541, 'rec': 0.5, 'prec': 0.53333333333333333, 'f1': 0.51612903225806461}
(0.01, 300, 0.5, 10, 15, 300): {'acc': 0.5757575757575758, 'rec': 0.6875, 'prec': 0.55000000000000004, 'f1': 0.61111111111111116}
(0.0001, 500, 0.5, 5, 7, 300): {'acc': 0.72727272727272729, 'rec': 0.6875, 'prec': 0.73333333333333328, 'f1': 0.70967741935483863}
(0.001, 300, 0.75, 10, 3, 300): {'acc': 0.51515151515151514, 'rec': 0.0, 'prec': 0.0, 'f1': 0.0}
(0.003, 800, 0.1, 10, 5, 300): {'acc': 0.63636363636363635, 'rec': 0.625, 'prec': 0.625, 'f1': 0.625}
(0.01, 1000, 0.0, 5, 7, 300): {'acc': 0.5757575757575758, 'rec': 0.6875, 'prec': 0.55000000000000004, 'f1': 0.61111111111111116}
(0.0003, 1200, 0.1, 7, 5, 300): {'acc': 0.51515151515151514, 'rec': 0.625, 'prec': 0.5, 'f1': 0.55555555555555558}
(0.001, 800, 0.1, 2, 5, 300): {'acc': 0.63636363636363635, 'rec': 0.6875, 'prec': 0.61111111111111116, 'f1': 0.6470588235294118}
(0.01, 1200, 0.0, 10, 7, 300): {'acc': 0.69696969696969702, 'rec': 0.8125, 'prec': 0.65000000000000002, 'f1': 0.72222222222222232}
(0.0001, 500, 0.3, 7, 15, 300): {'acc': 0.72727272727272729, 'rec': 0.6875, 'prec': 0.73333333333333328, 'f1': 0.70967741935483863}
(0.003, 500, 0.5, 2, 10, 300): {'acc': 0.48484848484848486, 'rec': 0.5625, 'prec': 0.47368421052631576, 'f1': 0.51428571428571423}
(0.0003, 1000, 0.75, 5, 3, 300): {'acc': 0.69696969696969702, 'rec': 0.6875, 'prec': 0.6875, 'f1': 0.6875}
(0.01, 1000, 0.1, 3, 15, 300): {'acc': 0.60606060606060608, 'rec': 0.625, 'prec': 0.58823529411764708, 'f1': 0.60606060606060608}
(0.0003, 1200, 0.1, 7, 3, 300): {'acc': 0.60606060606060608, 'rec': 0.6875, 'prec': 0.57894736842105265, 'f1': 0.62857142857142856}
(0.003, 500, 0.1, 5, 5, 300): {'acc': 0.5757575757575758, 'rec': 0.75, 'prec': 0.54545454545454541, 'f1': 0.63157894736842102}
(0.0003, 800, 0.5, 3, 15, 300): {'acc': 0.66666666666666663, 'rec': 0.6875, 'prec': 0.6470588235294118, 'f1': 0.66666666666666674}
(0.0003, 300, 0.0, 5, 3, 300): {'acc': 0.54545454545454541, 'rec': 0.1875, 'prec': 0.59999999999999998, 'f1': 0.2857142857142857}
(0.01, 800, 0.0, 2, 10, 300): {'acc': 0.60606060606060608, 'rec': 0.5625, 'prec': 0.59999999999999998, 'f1': 0.58064516129032251}
(0.0001, 1000, 0.1, 7, 7, 300): {'acc': 0.66666666666666663, 'rec': 0.75, 'prec': 0.63157894736842102, 'f1': 0.68571428571428572}
(0.001, 500, 0.75, 5, 15, 300): {'acc': 0.60606060606060608, 'rec': 0.6875, 'prec': 0.57894736842105265, 'f1': 0.62857142857142856}
(0.01, 1200, 0.3, 3, 5, 300): {'acc': 0.54545454545454541, 'rec': 0.6875, 'prec': 0.52380952380952384, 'f1': 0.59459459459459463}
(0.0003, 800, 0.5, 7, 10, 300): {'acc': 0.66666666666666663, 'rec': 0.6875, 'prec': 0.6470588235294118, 'f1': 0.66666666666666674}
(0.0003, 1200, 0.1, 2, 5, 300): {'acc': 0.5757575757575758, 'rec': 0.5, 'prec': 0.5714285714285714, 'f1': 0.53333333333333333}
(0.0001, 1200, 0.1, 10, 3, 300): {'acc': 0.72727272727272729, 'rec': 0.625, 'prec': 0.76923076923076927, 'f1': 0.68965517241379315}
(0.0003, 1000, 0.1, 3, 3, 300): {'acc': 0.60606060606060608, 'rec': 0.5625, 'prec': 0.59999999999999998, 'f1': 0.58064516129032251}
(0.003, 300, 0.3, 5, 5, 300): {'acc': 0.60606060606060608, 'rec': 0.6875, 'prec': 0.57894736842105265, 'f1': 0.62857142857142856}
(0.0003, 1200, 0.3, 5, 10, 300): {'acc': 0.54545454545454541, 'rec': 0.625, 'prec': 0.52631578947368418, 'f1': 0.5714285714285714}
(0.001, 1200, 0.75, 10, 3, 300): {'acc': 0.66666666666666663, 'rec': 0.75, 'prec': 0.63157894736842102, 'f1': 0.68571428571428572}
(0.01, 300, 0.1, 10, 10, 300): {'acc': 0.51515151515151514, 'rec': 0.625, 'prec': 0.5, 'f1': 0.55555555555555558}
(0.0001, 1000, 0.3, 3, 10, 300): {'acc': 0.63636363636363635, 'rec': 0.6875, 'prec': 0.61111111111111116, 'f1': 0.6470588235294118}
(0.0001, 1200, 0.5, 2, 10, 300): {'acc': 0.69696969696969702, 'rec': 0.6875, 'prec': 0.6875, 'f1': 0.6875}
(0.003, 800, 0.5, 3, 3, 300): {'acc': 0.54545454545454541, 'rec': 0.6875, 'prec': 0.52380952380952384, 'f1': 0.59459459459459463}
(0.0001, 1000, 0.75, 10, 7, 300): {'acc': 0.69696969696969702, 'rec': 0.75, 'prec': 0.66666666666666663, 'f1': 0.70588235294117652}
(0.0003, 1200, 0.1, 3, 5, 300): {'acc': 0.5757575757575758, 'rec': 0.625, 'prec': 0.55555555555555558, 'f1': 0.58823529411764708}
(0.001, 1200, 0.75, 5, 7, 300): {'acc': 0.69696969696969702, 'rec': 0.6875, 'prec': 0.6875, 'f1': 0.6875}
(0.003, 800, 0.5, 7, 5, 300): {'acc': 0.60606060606060608, 'rec': 0.6875, 'prec': 0.57894736842105265, 'f1': 0.62857142857142856}
(0.0001, 1000, 0.3, 7, 15, 300): {'acc': 0.63636363636363635, 'rec': 0.6875, 'prec': 0.61111111111111116, 'f1': 0.6470588235294118}
(0.01, 1000, 0.75, 10, 10, 300): {'acc': 0.5757575757575758, 'rec': 0.6875, 'prec': 0.55000000000000004, 'f1': 0.61111111111111116}
(0.003, 800, 0.3, 5, 7, 300): {'acc': 0.48484848484848486, 'rec': 0.4375, 'prec': 0.46666666666666667, 'f1': 0.45161290322580644}
(0.0003, 1000, 0.75, 10, 3, 300): {'acc': 0.69696969696969702, 'rec': 0.625, 'prec': 0.7142857142857143, 'f1': 0.66666666666666663}
(0.003, 500, 0.75, 2, 3, 300): {'acc': 0.69696969696969702, 'rec': 0.6875, 'prec': 0.6875, 'f1': 0.6875}
(0.003, 800, 0.0, 10, 5, 300): {'acc': 0.60606060606060608, 'rec': 0.625, 'prec': 0.58823529411764708, 'f1': 0.60606060606060608}
(0.001, 800, 0.5, 10, 3, 300): {'acc': 0.51515151515151514, 'rec': 0.0, 'prec': 0.0, 'f1': 0.0}
(0.01, 1000, 0.75, 5, 7, 300): {'acc': 0.63636363636363635, 'rec': 0.6875, 'prec': 0.61111111111111116, 'f1': 0.6470588235294118}
(0.003, 1200, 0.0, 2, 15, 300): {'acc': 0.48484848484848486, 'rec': 0.4375, 'prec': 0.46666666666666667, 'f1': 0.45161290322580644}
(0.001, 800, 0.3, 7, 5, 300): {'acc': 0.63636363636363635, 'rec': 0.6875, 'prec': 0.61111111111111116, 'f1': 0.6470588235294118}
(0.0001, 1200, 0.5, 5, 5, 300): {'acc': 0.66666666666666663, 'rec': 0.6875, 'prec': 0.6470588235294118, 'f1': 0.66666666666666674}
(0.001, 1000, 0.5, 3, 10, 300): {'acc': 0.54545454545454541, 'rec': 0.5625, 'prec': 0.52941176470588236, 'f1': 0.54545454545454553}
(0.01, 300, 0.75, 2, 5, 300): {'acc': 0.72727272727272729, 'rec': 0.75, 'prec': 0.70588235294117652, 'f1': 0.72727272727272718}
(0.001, 800, 0.3, 7, 3, 300): {'acc': 0.5757575757575758, 'rec': 0.75, 'prec': 0.54545454545454541, 'f1': 0.63157894736842102}
(0.003, 300, 0.0, 2, 5, 300): {'acc': 0.5757575757575758, 'rec': 0.5625, 'prec': 0.5625, 'f1': 0.5625}
(0.0003, 500, 0.3, 5, 10, 300): {'acc': 0.66666666666666663, 'rec': 0.6875, 'prec': 0.6470588235294118, 'f1': 0.66666666666666674}
(0.0001, 500, 0.0, 10, 3, 300): {'acc': 0.51515151515151514, 'rec': 0.0, 'prec': 0.0, 'f1': 0.0}
(0.003, 800, 0.5, 2, 10, 300): {'acc': 0.48484848484848486, 'rec': 0.4375, 'prec': 0.46666666666666667, 'f1': 0.45161290322580644}
(0.003, 1200, 0.5, 3, 3, 300): {'acc': 0.60606060606060608, 'rec': 0.625, 'prec': 0.58823529411764708, 'f1': 0.60606060606060608}
(0.0003, 500, 0.0, 3, 5, 300): {'acc': 0.63636363636363635, 'rec': 0.625, 'prec': 0.625, 'f1': 0.625}
(0.0003, 1000, 0.5, 3, 7, 300): {'acc': 0.72727272727272729, 'rec': 0.6875, 'prec': 0.73333333333333328, 'f1': 0.70967741935483863}
(0.003, 1000, 0.3, 10, 3, 300): {'acc': 0.72727272727272729, 'rec': 0.625, 'prec': 0.76923076923076927, 'f1': 0.68965517241379315}
(0.0003, 300, 0.1, 3, 3, 300): {'acc': 0.63636363636363635, 'rec': 0.6875, 'prec': 0.61111111111111116, 'f1': 0.6470588235294118}
(0.0003, 1200, 0.75, 3, 15, 300): {'acc': 0.66666666666666663, 'rec': 0.6875, 'prec': 0.6470588235294118, 'f1': 0.66666666666666674}
(0.0001, 1000, 0.0, 3, 7, 300): {'acc': 0.69696969696969702, 'rec': 0.625, 'prec': 0.7142857142857143, 'f1': 0.66666666666666663}
(0.0003, 300, 0.0, 3, 15, 300): {'acc': 0.51515151515151514, 'rec': 0.625, 'prec': 0.5, 'f1': 0.55555555555555558}
(0.0001, 800, 0.1, 3, 10, 300): {'acc': 0.69696969696969702, 'rec': 0.6875, 'prec': 0.6875, 'f1': 0.6875}
(0.0001, 1000, 0.5, 2, 10, 300): {'acc': 0.63636363636363635, 'rec': 0.6875, 'prec': 0.61111111111111116, 'f1': 0.6470588235294118}
(0.0001, 500, 0.0, 7, 7, 300): {'acc': 0.63636363636363635, 'rec': 0.5, 'prec': 0.66666666666666663, 'f1': 0.57142857142857151}
(0.01, 1200, 0.0, 2, 3, 300): {'acc': 0.63636363636363635, 'rec': 0.625, 'prec': 0.625, 'f1': 0.625}
(0.0003, 800, 0.75, 2, 3, 300): {'acc': 0.72727272727272729, 'rec': 0.8125, 'prec': 0.68421052631578949, 'f1': 0.74285714285714299}
(0.0001, 1000, 0.3, 10, 7, 300): {'acc': 0.72727272727272729, 'rec': 0.6875, 'prec': 0.73333333333333328, 'f1': 0.70967741935483863}
(0.0003, 1200, 0.5, 7, 10, 300): {'acc': 0.5757575757575758, 'rec': 0.625, 'prec': 0.55555555555555558, 'f1': 0.58823529411764708}
(0.01, 1200, 0.5, 2, 3, 300): {'acc': 0.5757575757575758, 'rec': 0.5, 'prec': 0.5714285714285714, 'f1': 0.53333333333333333}
(0.01, 500, 0.1, 3, 5, 300): {'acc': 0.5757575757575758, 'rec': 0.6875, 'prec': 0.55000000000000004, 'f1': 0.61111111111111116}
(0.0001, 800, 0.1, 7, 7, 300): {'acc': 0.5757575757575758, 'rec': 0.6875, 'prec': 0.55000000000000004, 'f1': 0.61111111111111116}
(0.0003, 1200, 0.5, 3, 7, 300): {'acc': 0.60606060606060608, 'rec': 0.625, 'prec': 0.58823529411764708, 'f1': 0.60606060606060608}
(0.001, 1200, 0.5, 7, 3, 300): {'acc': 0.60606060606060608, 'rec': 0.625, 'prec': 0.58823529411764708, 'f1': 0.60606060606060608}
(0.003, 300, 0.75, 7, 7, 300): {'acc': 0.69696969696969702, 'rec': 0.6875, 'prec': 0.6875, 'f1': 0.6875}
(0.003, 1200, 0.5, 5, 10, 300): {'acc': 0.54545454545454541, 'rec': 0.5625, 'prec': 0.52941176470588236, 'f1': 0.54545454545454553}
(0.01, 1200, 0.0, 2, 5, 300): {'acc': 0.45454545454545453, 'rec': 0.4375, 'prec': 0.4375, 'f1': 0.4375}
(0.003, 500, 0.5, 2, 3, 300): {'acc': 0.63636363636363635, 'rec': 0.5, 'prec': 0.66666666666666663, 'f1': 0.57142857142857151}
(0.0001, 300, 0.0, 2, 10, 300): {'acc': 0.63636363636363635, 'rec': 0.75, 'prec': 0.59999999999999998, 'f1': 0.66666666666666652}
(0.0003, 300, 0.5, 7, 15, 300): {'acc': 0.66666666666666663, 'rec': 0.6875, 'prec': 0.6470588235294118, 'f1': 0.66666666666666674}
(0.01, 500, 0.1, 3, 7, 300): {'acc': 0.5757575757575758, 'rec': 0.5625, 'prec': 0.5625, 'f1': 0.5625}
(0.01, 300, 0.3, 7, 3, 300): {'acc': 0.66666666666666663, 'rec': 0.4375, 'prec': 0.77777777777777779, 'f1': 0.56000000000000005}
(0.0001, 800, 0.1, 7, 5, 300): {'acc': 0.72727272727272729, 'rec': 0.6875, 'prec': 0.73333333333333328, 'f1': 0.70967741935483863}
(0.01, 500, 0.3, 3, 10, 300): {'acc': 0.45454545454545453, 'rec': 0.5625, 'prec': 0.45000000000000001, 'f1': 0.5}
(0.01, 1000, 0.5, 2, 5, 300): {'acc': 0.5757575757575758, 'rec': 0.625, 'prec': 0.55555555555555558, 'f1': 0.58823529411764708}
(0.01, 300, 0.75, 7, 10, 300): {'acc': 0.63636363636363635, 'rec': 0.6875, 'prec': 0.61111111111111116, 'f1': 0.6470588235294118}
(0.001, 500, 0.75, 10, 5, 300): {'acc': 0.72727272727272729, 'rec': 0.75, 'prec': 0.70588235294117652, 'f1': 0.72727272727272718}
(0.01, 1000, 0.0, 7, 5, 300): {'acc': 0.51515151515151514, 'rec': 0.375, 'prec': 0.5, 'f1': 0.42857142857142855}
(0.001, 1000, 0.1, 5, 7, 300): {'acc': 0.48484848484848486, 'rec': 0.5, 'prec': 0.47058823529411764, 'f1': 0.48484848484848486}
(0.0003, 300, 0.1, 3, 7, 300): {'acc': 0.66666666666666663, 'rec': 0.5, 'prec': 0.72727272727272729, 'f1': 0.59259259259259256}
(0.01, 1200, 0.5, 2, 5, 300): {'acc': 0.60606060606060608, 'rec': 0.625, 'prec': 0.58823529411764708, 'f1': 0.60606060606060608}
(0.0001, 800, 0.3, 3, 15, 300): {'acc': 0.66666666666666663, 'rec': 0.6875, 'prec': 0.6470588235294118, 'f1': 0.66666666666666674}
(0.003, 800, 0.0, 7, 10, 300): {'acc': 0.51515151515151514, 'rec': 0.625, 'prec': 0.5, 'f1': 0.55555555555555558}
(0.01, 1200, 0.3, 7, 7, 300): {'acc': 0.60606060606060608, 'rec': 0.6875, 'prec': 0.57894736842105265, 'f1': 0.62857142857142856}
(0.01, 800, 0.1, 3, 5, 300): {'acc': 0.48484848484848486, 'rec': 0.4375, 'prec': 0.46666666666666667, 'f1': 0.45161290322580644}
(0.003, 1200, 0.75, 10, 5, 300): {'acc': 0.60606060606060608, 'rec': 0.625, 'prec': 0.58823529411764708, 'f1': 0.60606060606060608}
(0.0001, 800, 0.1, 2, 10, 300): {'acc': 0.60606060606060608, 'rec': 0.6875, 'prec': 0.57894736842105265, 'f1': 0.62857142857142856}
(0.01, 1200, 0.5, 10, 3, 300): {'acc': 0.51515151515151514, 'rec': 0.0, 'prec': 0.0, 'f1': 0.0}
(0.003, 1200, 0.3, 7, 3, 300): {'acc': 0.54545454545454541, 'rec': 0.4375, 'prec': 0.53846153846153844, 'f1': 0.48275862068965519}
(0.0003, 500, 0.1, 10, 5, 300): {'acc': 0.66666666666666663, 'rec': 0.6875, 'prec': 0.6470588235294118, 'f1': 0.66666666666666674}
(0.003, 500, 0.0, 3, 7, 300): {'acc': 0.51515151515151514, 'rec': 0.5625, 'prec': 0.5, 'f1': 0.52941176470588236}
(0.0001, 300, 0.3, 5, 7, 300): {'acc': 0.42424242424242425, 'rec': 0.125, 'prec': 0.2857142857142857, 'f1': 0.17391304347826086}
(0.01, 500, 0.75, 2, 5, 300): {'acc': 0.63636363636363635, 'rec': 0.6875, 'prec': 0.61111111111111116, 'f1': 0.6470588235294118}
(0.0003, 300, 0.5, 2, 3, 300): {'acc': 0.60606060606060608, 'rec': 0.5625, 'prec': 0.59999999999999998, 'f1': 0.58064516129032251}
(0.001, 800, 0.0, 7, 5, 300): {'acc': 0.60606060606060608, 'rec': 0.6875, 'prec': 0.57894736842105265, 'f1': 0.62857142857142856}
(0.01, 1200, 0.3, 5, 7, 300): {'acc': 0.54545454545454541, 'rec': 0.5625, 'prec': 0.52941176470588236, 'f1': 0.54545454545454553}
(0.01, 1000, 0.75, 7, 3, 300): {'acc': 0.72727272727272729, 'rec': 0.625, 'prec': 0.76923076923076927, 'f1': 0.68965517241379315}
(0.0003, 300, 0.0, 7, 15, 300): {'acc': 0.63636363636363635, 'rec': 0.6875, 'prec': 0.61111111111111116, 'f1': 0.6470588235294118}
(0.0003, 1000, 0.75, 7, 5, 300): {'acc': 0.66666666666666663, 'rec': 0.6875, 'prec': 0.6470588235294118, 'f1': 0.66666666666666674}
(0.003, 800, 0.0, 5, 7, 300): {'acc': 0.48484848484848486, 'rec': 0.5, 'prec': 0.47058823529411764, 'f1': 0.48484848484848486}
(0.01, 300, 0.1, 5, 7, 300): {'acc': 0.60606060606060608, 'rec': 0.6875, 'prec': 0.57894736842105265, 'f1': 0.62857142857142856}
(0.0001, 500, 0.5, 5, 3, 300): {'acc': 0.51515151515151514, 'rec': 0.0, 'prec': 0.0, 'f1': 0.0}
(0.0001, 500, 0.1, 10, 7, 300): {'acc': 0.69696969696969702, 'rec': 0.8125, 'prec': 0.65000000000000002, 'f1': 0.72222222222222232}
(0.003, 300, 0.1, 2, 10, 300): {'acc': 0.60606060606060608, 'rec': 0.6875, 'prec': 0.57894736842105265, 'f1': 0.62857142857142856}
(0.0001, 1000, 0.75, 10, 15, 300): {'acc': 0.66666666666666663, 'rec': 0.8125, 'prec': 0.61904761904761907, 'f1': 0.70270270270270263}
(0.003, 500, 0.5, 10, 7, 300): {'acc': 0.60606060606060608, 'rec': 0.625, 'prec': 0.58823529411764708, 'f1': 0.60606060606060608}
(0.0001, 1200, 0.5, 7, 10, 300): {'acc': 0.63636363636363635, 'rec': 0.6875, 'prec': 0.61111111111111116, 'f1': 0.6470588235294118}
(0.003, 500, 0.1, 3, 3, 300): {'acc': 0.63636363636363635, 'rec': 0.625, 'prec': 0.625, 'f1': 0.625}
(0.001, 500, 0.5, 2, 7, 300): {'acc': 0.66666666666666663, 'rec': 0.6875, 'prec': 0.6470588235294118, 'f1': 0.66666666666666674}
(0.0001, 500, 0.3, 3, 10, 300): {'acc': 0.63636363636363635, 'rec': 0.5625, 'prec': 0.6428571428571429, 'f1': 0.60000000000000009}
(0.001, 300, 0.3, 7, 7, 300): {'acc': 0.60606060606060608, 'rec': 0.5625, 'prec': 0.59999999999999998, 'f1': 0.58064516129032251}
(0.001, 500, 0.0, 2, 15, 300): {'acc': 0.51515151515151514, 'rec': 0.5, 'prec': 0.5, 'f1': 0.5}
(0.0003, 800, 0.5, 2, 3, 300): {'acc': 0.66666666666666663, 'rec': 0.6875, 'prec': 0.6470588235294118, 'f1': 0.66666666666666674}
(0.001, 1000, 0.75, 10, 10, 300): {'acc': 0.63636363636363635, 'rec': 0.6875, 'prec': 0.61111111111111116, 'f1': 0.6470588235294118}
(0.0003, 500, 0.1, 5, 3, 300): {'acc': 0.5757575757575758, 'rec': 0.375, 'prec': 0.59999999999999998, 'f1': 0.46153846153846151}
(0.0003, 1200, 0.0, 3, 15, 300): {'acc': 0.54545454545454541, 'rec': 0.5, 'prec': 0.53333333333333333, 'f1': 0.51612903225806461}
(0.003, 1200, 0.3, 10, 7, 300): {'acc': 0.54545454545454541, 'rec': 0.625, 'prec': 0.52631578947368418, 'f1': 0.5714285714285714}
(0.0003, 500, 0.0, 10, 7, 300): {'acc': 0.66666666666666663, 'rec': 0.625, 'prec': 0.66666666666666663, 'f1': 0.64516129032258063}
(0.001, 300, 0.75, 2, 15, 300): {'acc': 0.72727272727272729, 'rec': 0.6875, 'prec': 0.73333333333333328, 'f1': 0.70967741935483863}
(0.01, 1000, 0.75, 2, 5, 300): {'acc': 0.66666666666666663, 'rec': 0.6875, 'prec': 0.6470588235294118, 'f1': 0.66666666666666674}
(0.003, 800, 0.75, 10, 15, 300): {'acc': 0.63636363636363635, 'rec': 0.6875, 'prec': 0.61111111111111116, 'f1': 0.6470588235294118}
(0.0003, 800, 0.0, 3, 7, 300): {'acc': 0.60606060606060608, 'rec': 0.625, 'prec': 0.58823529411764708, 'f1': 0.60606060606060608}
